sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.5329611780034611,0.08547732699662447,0.0,0.012714459997368976,0.012714459997368976,0.6311529649974545,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.3090969600016251,0.09179919499729294,0.019226193995564245,0.053417972987517715,0.07264416698308196,0.473540321982,1,,10,2,4,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.030921072269039642,0.02552073592151929,150,82,83,83,97,15,0,0,0,0,0.82,0.83,0.83,0.97,0.8777777777777778,0.9555555555555556,0.9666666666666667,0.8,0.8888888888888888,0.9666666666666667,0.8388888888888889,0.9222222222222223,0.9222222222222223,0.9666666666666667,1,14
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.3072679230099311,0.08602646600047592,0.0,0.01272359600989148,0.01272359600989148,0.4060179850202985,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.32475552399409935,0.10183533799136057,0.0,0.8174964159989031,0.8174964159989031,1.244087277984363,0,,,,,1,1,3,2,2,16,16,8,0,0,1,profiled_beam,1,0.09164834768744186,0.06894054864443812,103,71,71,71,79,8,0,0,0,0,0.71,0.71,0.71,0.79,0.6666666666666666,0.6666666666666666,0.8,0.7,0.7,0.7777777777777778,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7888888888888889,1,8
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.3112529939971864,0.08719712900347076,0.0,0.028769415002898313,0.028769415002898313,0.4272195380035555,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,max_rounds,5,5,1,0.30854971399821807,0.08460569599992596,0.0,0.02921351499389857,0.02921351499389857,0.4223689249920426,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.017813358290004543,0.017426388420669053,142,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,3
6,LSEJ_000080,max_rounds,6,6,1,0.31094275799114257,0.10169043400674127,0.0,0.5670581980084535,0.5670581980084535,0.9796913900063373,0,,,,,1,1,4,3,3,24,24,8,0,0,1,profiled_beam,1,0.09681288369336269,0.04252105832791939,120,70,70,86,97,27,0,0,0,0,0.7,0.7,0.86,0.97,0.7666666666666667,0.8444444444444444,0.9555555555555556,0.6777777777777778,0.8333333333333334,0.9555555555555556,0.7222222222222222,0.7222222222222222,0.8388888888888889,0.9555555555555556,1,11
7,LSEJ_000103,max_rounds,7,7,1,0.2973234230012167,0.09592041499854531,0.0,0.08461352299491409,0.08461352299491409,0.47785736099467613,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.07354567597236988,0.051920656207221326,117,82,82,79,84,2,0,0,0,0,0.82,0.82,0.79,0.84,0.7888888888888889,0.7555555555555555,0.8222222222222222,0.8222222222222222,0.7888888888888889,0.8555555555555555,0.8055555555555556,0.8055555555555556,0.7722222222222223,0.8388888888888889,1,5
8,LSEJ_000110,no_strict_e1_improvement,8,8,1,0.2978386230097385,0.08854034199612215,0.0,0.028799457009881735,0.028799457009881735,0.4151784220157424,0,,,,,1,0,1,1,1,6,6,8,0,0,-1,current,0,0.02274064540914777,0.02274064540914777,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.3024329229956493,0.08447173199965619,0.0,0.012478877004468814,0.012478877004468814,0.3993835319997743,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
10,LSEJ_000157,max_rounds,10,10,1,0.3009423129988136,0.10365905800426845,0.0,2.0784539409942226,2.0784539409942226,2.4830553119973047,0,,,,,1,1,7,6,6,46,46,8,0,-5,1,profiled_beam,1,0.1561414255922298,0.02263004431539836,126,1,1,81,86,85,0,0,0,0,0.01,0.01,0.81,0.86,0.6222222222222222,0.8222222222222222,0.8555555555555555,0.7111111111111111,0.8333333333333334,0.9,0.6666666666666666,0.6666666666666666,0.8277777777777777,0.8777777777777778,1,5
11,LSEJ_000176,max_rounds,11,11,1,0.3014930869976524,0.0923052389989607,0.0,0.03147756999533158,0.03147756999533158,0.4252758959919447,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.02824263576961433,0.015234044226559086,149,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.2941687199927401,0.08767417300259694,0.0,0.012643117996049114,0.012643117996049114,0.39448601099138614,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.28221441399364267,0.081881930003874,0.023270824996870942,0.501437890008674,0.524708715005545,0.8888050590030616,1,,10,2,4,1,1,5,4,4,31,31,8,0,0,1,profiled_beam,1,0.07387365031366547,0.018138200212464047,149,3,70,70,100,97,0,0,0,1,0.03,0.7,0.7,1.0,0.8444444444444444,0.8888888888888888,1.0,0.7,0.7777777777777778,1.0,0.7722222222222223,0.7888888888888889,0.8333333333333334,1.0,1,30
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.28727836899633985,0.09061949400347658,0.0,0.014509859000099823,0.014509859000099823,0.39240772199991625,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
