sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,LSEJ_000008,1,no_strict_e1_improvement,0,100,1,80,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
1,LSEJ_000026,1,evaluated,1,83,10,62,153,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2,LSEJ_000030,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
3,LSEJ_000049,1,evaluated,1,48,50,28,78,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
4,LSEJ_000060,1,no_strict_e1_improvement,0,96,5,71,167,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
5,LSEJ_000066,1,evaluated,1,94,7,66,161,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
6,LSEJ_000080,1,evaluated,1,60,41,37,96,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
7,LSEJ_000103,1,evaluated,1,78,18,50,133,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
8,LSEJ_000110,1,no_strict_e1_improvement,0,92,9,64,155,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
9,LSEJ_000154,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
10,LSEJ_000157,1,evaluated,1,41,27,40,113,7,6,6,46,46,1,8,5,component_shift_0_-5,0,-5,1,profiled_beam,component_shift_0_-5,0,-5
11,LSEJ_000176,1,evaluated,1,92,9,64,157,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
12,LSEJ_000180,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
13,LSEJ_000195,1,evaluated,1,68,26,54,128,5,4,4,31,31,1,8,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
14,LSEJ_000212,1,no_strict_e1_improvement,0,98,3,64,164,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
15,LSEJ_000225,1,no_strict_e1_improvement,0,94,7,72,165,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
16,LSEJ_000228,1,no_strict_e1_improvement,0,99,2,78,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
17,LSEJ_000247,1,no_strict_e1_improvement,0,99,2,76,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
18,LSEJ_000253,1,no_strict_e1_improvement,0,100,1,71,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
19,LSEJ_000273,1,evaluated,1,64,37,41,104,4,3,3,24,24,1,8,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
20,LSEJ_000288,1,evaluated,1,77,24,53,129,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
21,LSEJ_000292,1,evaluated,1,93,8,64,159,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
22,LSEJ_000325,1,no_strict_e1_improvement,0,99,2,79,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
23,LSEJ_000333,1,evaluated,1,52,49,30,81,7,6,6,47,47,1,8,6,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
24,LSEJ_000338,1,no_strict_e1_improvement,0,100,1,76,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
25,LSEJ_000360,1,evaluated,1,47,29,50,121,16,15,15,112,112,1,8,10,component_shift_2_4,2,4,0,s1a3_greedy,component_shift_2_4,2,4
26,LSEJ_000366,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
27,LSEJ_000370,1,evaluated,1,76,25,48,123,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
28,LSEJ_000397,1,no_strict_e1_improvement,0,86,4,66,164,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
29,LSEJ_000412,1,evaluated,1,84,12,59,148,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
30,LSEJ_000419,1,evaluated,1,31,54,23,69,11,10,10,79,79,1,8,10,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
31,LSEJ_000422,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
