sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.682212431987864,0.13192969000374433,0.0,0.020190711002214812,0.020190711002214812,0.8343328329938231,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.39247702799912076,0.1405967610044172,0.027340797008946538,0.17035411500546616,0.1976949120144127,0.7307687010179507,1,,10,2,4,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.030921072269039642,0.020955734725187844,153,82,83,96,100,18,0,0,0,1,0.82,0.83,0.96,1.0,0.8777777777777778,0.9666666666666667,1.0,0.8,0.9333333333333333,1.0,0.8388888888888889,0.9222222222222223,0.95,1.0,1,4
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.4114854180079419,0.13186521400348283,0.0,0.02401695000298787,0.02401695000298787,0.5673675820144126,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.44608710600004997,0.15411188399593811,0.0,2.9952167049923446,2.9952167049923446,3.5954156949883327,0,,,,,1,1,11,10,10,40,40,4,0,0,1,profiled_beam,1,0.09164834768744186,0.06772114726158583,103,71,71,71,80,9,0,0,0,0,0.71,0.71,0.71,0.8,0.6666666666666666,0.6666666666666666,0.8111111111111111,0.7,0.7,0.8333333333333334,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.8222222222222222,1,9
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.4193634480034234,0.13378078000096139,0.0,0.03527821598981973,0.03527821598981973,0.5884224439942045,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,max_rounds,5,5,1,0.44172192001133226,0.0879848589975154,0.0,11.616522869007895,11.616522869007895,12.146229648016742,0,,,,,1,1,31,30,30,120,120,4,0,0,1,profiled_beam,1,0.017813358290004543,0.017426388420669053,142,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,3
6,LSEJ_000080,max_rounds,6,6,1,0.34608242199465167,0.10318398500385229,0.0,4.366440616999171,4.366440616999171,4.815707023997675,0,,,,,1,1,16,15,15,60,60,4,0,0,0,s1a3_greedy,1,0.09681288369336269,0.060020128513052544,111,70,70,84,84,14,0,0,0,0,0.7,0.7,0.84,0.84,0.7666666666666667,0.8222222222222222,0.8222222222222222,0.6777777777777778,0.8666666666666667,0.8666666666666667,0.7222222222222222,0.7222222222222222,0.8444444444444444,0.8444444444444444,0,0
7,LSEJ_000103,max_rounds,7,7,1,0.3270663019939093,0.09659200099122245,0.0,16.95144292600162,16.95144292600162,17.37510122898675,0,,,,,1,1,36,35,35,140,140,4,0,0,1,profiled_beam,1,0.07354567597236988,0.029206874455040735,126,82,82,82,97,15,0,0,0,0,0.82,0.82,0.82,0.97,0.7888888888888889,0.7888888888888889,0.9444444444444444,0.8222222222222222,0.8222222222222222,0.9444444444444444,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.9444444444444444,1,15
8,LSEJ_000110,max_rounds,8,8,1,0.3410247749998234,0.09035038099682424,0.0,0.47634245800145436,0.47634245800145436,0.907717613998102,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.02274064540914777,0.01503183998219255,144,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,2
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.3265439359965967,0.08582294800726231,0.0,0.06625872000586241,0.06625872000586241,0.47862560400972143,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
