sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.23587691418360918,0.23587691418360918,17,0,0,0,0,0,0,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525,0,0.0,0.45,0.35,0.4,0.525
1,max_rounds,0,,,,,1,1,4,3,3,9,9,4,0,-1,0,s1a3_greedy,1,0,0.07646934429649263,0.04079069138970226,28,1,1,25,25,24,0,0,0.04,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,0,s1a3_greedy,1,0,0.14122444682288915,0.05843913856660947,29,2,2,23,23,21,0,0,0.08,0.85,0.7,0.775,0.775,0,0.08,0.85,0.7,0.775,0.775,0,0.92,0.8,0.9,0.85,0.9,0,0.92,0.8,0.9,0.85,0.9
3,max_rounds,0,,,,,1,1,10,9,9,32,32,4,1,0,0,s1a3_greedy,1,0,0.24588192142546178,0.08351775594346691,20,16,16,0,0,-16,0,0,0.64,0.65,0.4,0.525,0.6,0,0.64,0.65,0.4,0.525,0.6,0,0.0,0.85,0.6,0.725,0.725,0,0.0,0.85,0.6,0.725,0.725
4,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.05259665242629126,0.03211553184082731,30,22,22,25,25,3,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
5,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.109061986557208,0.10143267025705427,24,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775
6,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,0,1,profiled_beam,1,1,0.09055492251645773,0.08958231655415147,18,0,0,0,1,1,1,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.55,0.5,0.525,0.575,0,0.04,0.5,0.55,0.525,0.65
7,partial_completed__max_rounds,1,,5,2,4,1,1,10,9,9,36,36,4,1,0,1,profiled_beam,1,1,0.17412031555286375,0.15573851495864802,16,0,4,4,9,9,5,0,0.0,0.2,0.2,0.2,0.225,0,0.16,0.25,0.35,0.3,0.325,0,0.16,0.25,0.35,0.3,0.325,0,0.36,0.2,0.45,0.325,0.35
8,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.054070299956947565,0.054070299956947565,30,22,22,22,22,0,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85
9,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.20966661524144,0.18272286404971966,22,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.625,0,0.0,0.5,0.6,0.55,0.625,0,0.0,0.55,0.65,0.6,0.675,0,0.0,0.55,0.65,0.6,0.675
10,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.17148889216477983,0.12744075121590867,24,0,0,0,0,0,0,0,0.0,0.5,0.65,0.575,0.675,0,0.0,0.5,0.65,0.575,0.675,0,0.0,0.5,0.65,0.575,0.65,0,0.0,0.55,0.75,0.65,0.675
11,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.0618340017972514,0.0618340017972514,31,1,1,1,1,0,0,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775,0,0.04,0.6,0.9,0.75,0.775
12,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-1,1,profiled_beam,1,1,0.15844366191886367,0.14362928143818862,17,1,1,1,0,-1,-1,0,0.04,0.35,0.6,0.475,0.525,0,0.04,0.35,0.6,0.475,0.525,0,0.04,0.35,0.6,0.475,0.525,0,0.0,0.2,0.75,0.475,0.475
13,partial_completed__small_component,1,,10,3,6,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.302453570056241,0.302453570056241,13,1,1,1,1,0,0,0,0.04,0.0,0.05,0.025,0.125,0,0.04,0.0,0.05,0.025,0.15,0,0.04,0.0,0.05,0.025,0.15,0,0.04,0.0,0.05,0.025,0.15
14,max_rounds,0,,,,,1,1,13,12,12,45,45,4,1,-1,1,profiled_beam,1,1,0.14156909505982185,0.036788532709761054,28,0,0,0,25,25,25,0,0.0,0.55,0.65,0.6,0.65,0,0.0,0.55,0.65,0.6,0.65,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
15,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.04668669648235664,0.04668669648235664,24,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
16,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.21633030868833886,0.04502346081426367,28,18,18,25,25,7,0,0,0.72,0.65,0.65,0.65,0.725,0,0.72,0.65,0.65,0.65,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
17,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.022943166078766807,0.022943166078766807,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,partial_completed__small_component,1,,15,4,8,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.2353422307409346,0.2353422307409346,19,5,6,6,6,1,0,0,0.2,0.0,0.4,0.2,0.2,0,0.24,0.15,0.8,0.475,0.55,0,0.24,0.15,0.8,0.475,0.55,0,0.24,0.15,0.8,0.475,0.55
19,partial_completed__max_rounds,1,,10,3,6,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.0953731866349699,0.06171458516910207,21,0,0,2,2,2,0,0,0.0,0.4,0.5,0.45,0.45,0,0.0,0.55,0.65,0.6,0.65,0,0.08,0.6,0.7,0.65,0.675,0,0.08,0.6,0.7,0.65,0.675
20,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02594668362289667,0.02594668362289667,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
21,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018360447557643055,0.018360447557643055,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
22,max_rounds,0,,,,,1,1,9,8,8,30,30,4,0,0,0,s1a3_greedy,1,0,0.11211229497566819,0.04922433509491384,25,22,22,25,25,3,0,0,0.88,0.75,0.8,0.775,0.8,0,0.88,0.75,0.8,0.775,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,max_rounds,0,,,,,1,1,13,12,12,47,47,4,1,0,1,profiled_beam,1,1,0.18200272157555447,0.12623658388620243,19,0,0,0,0,0,0,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.6,0,0.0,0.45,0.5,0.475,0.475,0,0.0,0.65,0.7,0.675,0.7
24,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03683884817983198,0.03683884817983198,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
25,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.10043938517046627,0.0986506313784048,21,1,1,0,0,-1,0,0,0.04,0.65,0.85,0.75,0.775,0,0.04,0.65,0.85,0.75,0.775,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
26,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,1,1,profiled_beam,1,1,0.2675091320648789,0.09578988754947204,26,3,3,0,25,22,25,0,0.12,0.55,0.35,0.45,0.45,0,0.12,0.55,0.35,0.45,0.45,0,0.0,0.7,0.65,0.675,0.675,1,1.0,1.0,1.0,1.0,1.0
27,no_strict_e1_improvement,0,,,,,1,0,13,12,12,48,48,4,0,0,-1,current,0,0,0.12542457100353205,0.12542457100353205,25,18,18,18,18,0,0,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625,0,0.72,0.5,0.6,0.55,0.625
28,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.1036094129551202,0.045313152857124804,30,23,23,25,25,2,0,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
29,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.017559360002633185,0.017559360002633185,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
30,max_rounds,0,,,,,1,1,7,6,6,20,20,4,1,-1,0,s1a3_greedy,1,0,0.1882597690273542,0.034761117940070106,31,0,0,25,25,25,0,0,0.0,0.45,0.65,0.55,0.55,0,0.0,0.45,0.65,0.55,0.55,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
31,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,1,1,profiled_beam,1,1,0.34144040051032787,0.16052593658678233,18,2,2,3,0,-2,-3,0,0.08,0.15,0.4,0.275,0.3,0,0.08,0.15,0.4,0.275,0.3,0,0.12,0.25,0.55,0.4,0.425,0,0.0,0.35,0.75,0.55,0.55
32,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03294652261538431,0.03294652261538431,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
33,max_rounds,0,,,,,1,1,10,9,9,32,32,4,1,2,0,s1a3_greedy,1,0,0.19725041219498962,0.07041373274987564,26,0,0,25,25,25,0,0,0.0,0.6,0.65,0.625,0.675,0,0.0,0.6,0.65,0.625,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
34,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.012104099639691413,0.012104099639691413,34,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
35,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,1,1,profiled_beam,1,1,0.2575861617224291,0.1678598659171257,16,1,1,13,1,0,-12,0,0.04,0.4,0.25,0.325,0.425,0,0.04,0.4,0.25,0.325,0.425,0,0.52,0.4,0.4,0.4,0.475,0,0.04,0.4,0.45,0.425,0.5
36,partial_completed__max_rounds,1,,10,3,6,1,1,13,12,12,48,48,4,0,3,1,profiled_beam,1,1,0.18437308187130838,0.04480295175599167,17,0,8,1,0,0,-1,0,0.0,0.2,0.3,0.25,0.275,0,0.32,0.2,0.4,0.3,0.35,0,0.04,0.15,0.15,0.15,0.275,0,0.0,0.5,0.7,0.6,0.625
37,max_rounds,0,,,,,1,1,17,16,16,61,61,4,0,-1,1,profiled_beam,1,1,0.2590842313598841,0.06147088317666203,18,2,2,0,0,-2,0,0,0.08,0.3,0.45,0.375,0.45,0,0.08,0.3,0.45,0.375,0.45,0,0.0,0.55,0.5,0.525,0.575,0,0.0,0.45,0.65,0.55,0.6
38,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04334100903943181,0.04334100903943181,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
39,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,2,0,s1a3_greedy,1,0,0.07991522174561397,0.049828773702029136,31,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
40,max_rounds,0,,,,,1,1,17,16,16,60,60,4,-1,-3,1,profiled_beam,1,1,0.23405287037603556,0.07108975946903229,26,0,0,0,25,25,25,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.45,0.4,0.425,0.45,0,0.0,0.75,0.7,0.725,0.825,1,1.0,1.0,1.0,1.0,1.0
41,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.16123277373262682,0.07344382503652014,32,14,14,14,15,1,1,0,0.56,0.75,0.65,0.7,0.7,0,0.56,0.75,0.65,0.7,0.7,0,0.56,0.75,0.65,0.7,0.7,0,0.6,0.75,0.9,0.825,0.825
42,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.14859154803853017,0.02405422362498939,26,19,19,25,25,6,0,0,0.76,0.6,0.75,0.675,0.775,0,0.76,0.6,0.75,0.675,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
43,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026731409737840293,0.026731409737840293,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
44,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.030135107575915754,0.030135107575915754,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
