sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.646195250999881,0.1317765510029858,0.0,0.020295044989325106,0.020295044989325106,0.7982668469921919,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.3730850830033887,0.09226153300551232,0.01926888700108975,0.03490749100456014,0.054176378005649894,0.5195229940145509,1,,10,2,4,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.030921072269039642,0.02988122617243789,145,82,83,83,86,4,0,0,0,0,0.82,0.83,0.83,0.86,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.9222222222222223,0.9222222222222223,0.9222222222222223,1,3
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.3335367660038173,0.0870592930004932,0.0,0.012676637998083606,0.012676637998083606,0.4332726970023941,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.3222379049984738,0.10241419399972074,0.0,0.45159101199533325,0.45159101199533325,0.8762431109935278,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09164834768744186,0.07206189457185953,100,71,71,71,74,3,0,0,0,0,0.71,0.71,0.71,0.74,0.6666666666666666,0.6666666666666666,0.7555555555555555,0.7,0.7,0.7333333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7444444444444445,1,3
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.2989140979916556,0.08765149700047914,0.0,0.019836284991470166,0.019836284991470166,0.4064018799836049,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,max_rounds,5,5,1,0.34629629499977455,0.08481308398768306,0.0,0.019860357002471574,0.019860357002471574,0.4509697359899292,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.017813358290004543,0.017426388420669053,142,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,3
6,LSEJ_000080,max_rounds,6,6,1,0.3110200960072689,0.10246541599917691,0.0,0.3347661220032023,0.3347661220032023,0.7482516340096481,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09681288369336269,0.04252105832791939,120,70,70,86,97,27,0,0,0,0,0.7,0.7,0.86,0.97,0.7666666666666667,0.8444444444444444,0.9555555555555556,0.6777777777777778,0.8333333333333334,0.9555555555555556,0.7222222222222222,0.7222222222222222,0.8388888888888889,0.9555555555555556,1,11
7,LSEJ_000103,max_rounds,7,7,1,0.31420917199284304,0.09567474700452294,0.0,0.05360928099253215,0.05360928099253215,0.46349319998989813,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07354567597236988,0.052013104142881475,116,82,82,79,82,0,0,0,0,0,0.82,0.82,0.79,0.82,0.7888888888888889,0.7555555555555555,0.7888888888888889,0.8222222222222222,0.7888888888888889,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.7722222222222223,0.8,1,3
8,LSEJ_000110,no_strict_e1_improvement,8,8,1,0.3328345609916141,0.08892190700862557,0.0,0.019997767987661064,0.019997767987661064,0.44175423598790076,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02274064540914777,0.02274064540914777,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.3132349920051638,0.08460980500967707,0.0,0.012460608006222174,0.012460608006222174,0.41030540502106305,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
10,LSEJ_000157,max_rounds,10,10,1,0.32230457400146406,0.10465442200074904,0.0,1.200585446000332,1.200585446000332,1.627544442002545,0,,,,,1,1,7,6,6,24,24,4,0,-5,1,profiled_beam,1,0.1561414255922298,0.02263004431539836,126,1,1,81,86,85,0,0,0,0,0.01,0.01,0.81,0.86,0.6222222222222222,0.8222222222222222,0.8555555555555555,0.7111111111111111,0.8333333333333334,0.9,0.6666666666666666,0.6666666666666666,0.8277777777777777,0.8777777777777778,1,5
11,LSEJ_000176,max_rounds,11,11,1,0.33693725599732716,0.09195953999005724,0.0,0.02105506601219531,0.02105506601219531,0.4499518619995797,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02824263576961433,0.015234044226559086,149,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.3477744639967568,0.088052848004736,0.0,0.012555298002553172,0.012555298002553172,0.448382610004046,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.3183333630004199,0.0829756949970033,0.023380662998533808,0.29212805500719696,0.31550871800573077,0.716817776003154,1,,10,2,4,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07387365031366547,0.018138200212464047,149,3,70,70,100,97,0,0,0,1,0.03,0.7,0.7,1.0,0.8444444444444444,0.8888888888888888,1.0,0.7,0.7777777777777778,1.0,0.7722222222222223,0.7888888888888889,0.8333333333333334,1.0,1,30
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.33815305700409226,0.08988764999958221,0.0,0.014272554006311111,0.014272554006311111,0.4423132610099856,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.33134764499845915,0.08720506800455041,0.0,0.014399699997738935,0.014399699997738935,0.4329524130007485,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.32857871799205896,0.0902510800078744,0.0,0.012463773993658833,0.012463773993658833,0.4312935719935922,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.3334615100029623,0.08921200300392229,0.0,0.012476661999244243,0.012476661999244243,0.43515017500612885,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.338907179000671,0.08812248100002762,0.0,0.012343933005467989,0.012343933005467989,0.43937359300616663,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.33942603900504764,0.10233314600191079,0.0,0.28298023500246927,0.28298023500246927,0.7247394200094277,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.07137031308795688,0.03722053413544523,121,0,0,0,87,87,0,0,0,0,0.0,0.0,0.0,0.87,0.7444444444444445,0.8555555555555555,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.8555555555555555,0.7388888888888889,0.7388888888888889,0.85,0.85,1,87
20,LSEJ_000288,max_rounds,20,20,1,0.3224258100090083,0.08952826699533034,0.0,0.08480747700377833,0.08480747700377833,0.49676155400811695,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10219882154035279,0.047776792665374365,143,76,76,82,90,14,0,0,0,0,0.76,0.76,0.82,0.9,0.7777777777777778,0.9444444444444444,0.9333333333333333,0.7888888888888889,0.8666666666666667,0.9111111111111111,0.7833333333333333,0.7833333333333333,0.9055555555555556,0.9222222222222223,1,8
21,LSEJ_000292,max_rounds,21,21,1,0.33416987999225967,0.0908999740058789,0.0,0.0167049540032167,0.0167049540032167,0.44177480800135527,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.31990520800172817,0.08425424998858944,0.0,0.01267581499996595,0.01267581499996595,0.41683527299028356,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
