sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.6565963870089035,0.1313164390012389,0.0,0.019926847991882823,0.019926847991882823,0.8078396740020253,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.3990917699993588,0.13957016199128702,0.0277842539944686,0.030897075004759245,0.058681328999227844,0.5973432609898737,1,,10,2,4,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.030921072269039642,0.02988122617243789,145,82,83,83,86,4,0,0,0,0,0.82,0.83,0.83,0.86,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.9222222222222223,0.9222222222222223,0.9222222222222223,1,3
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.38459917600266635,0.131584604998352,0.0,0.01994439099507872,0.01994439099507872,0.5361281719960971,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.417163755002548,0.15300213400041685,0.0,0.4485650050046388,0.4485650050046388,1.0187308940076036,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09164834768744186,0.07206189457185953,100,71,71,71,74,3,0,0,0,0,0.71,0.71,0.71,0.74,0.6666666666666666,0.6666666666666666,0.7555555555555555,0.7,0.7,0.7333333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7444444444444445,1,3
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.41311237899935804,0.13254152800072916,0.0,0.031058230000780895,0.031058230000780895,0.5767121370008681,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,max_rounds,5,5,1,0.39013475499814376,0.12837761800619774,0.0,0.03135658099199645,0.03135658099199645,0.549868953996338,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.017813358290004543,0.017426388420669053,142,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,3
6,LSEJ_000080,max_rounds,6,6,1,0.4099658520135563,0.15333054099755827,0.0,0.3296464019949781,0.3296464019949781,0.8929427950060926,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09681288369336269,0.04252105832791939,120,70,70,86,97,27,0,0,0,0,0.7,0.7,0.86,0.97,0.7666666666666667,0.8444444444444444,0.9555555555555556,0.6777777777777778,0.8333333333333334,0.9555555555555556,0.7222222222222222,0.7222222222222222,0.8388888888888889,0.9555555555555556,1,11
7,LSEJ_000103,max_rounds,7,7,1,0.39451476899557747,0.14365004800492898,0.0,0.05545635199814569,0.05545635199814569,0.5936211689986521,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07354567597236988,0.052013104142881475,116,82,82,79,82,0,0,0,0,0,0.82,0.82,0.79,0.82,0.7888888888888889,0.7555555555555555,0.7888888888888889,0.8222222222222222,0.7888888888888889,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.7722222222222223,0.8,1,3
8,LSEJ_000110,no_strict_e1_improvement,8,8,1,0.3709165269974619,0.08887267700629309,0.0,0.020060221999301575,0.020060221999301575,0.4798494260030566,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02274064540914777,0.02274064540914777,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.3439514179917751,0.0841565279988572,0.0,0.01229127700207755,0.01229127700207755,0.44039922299270984,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
10,LSEJ_000157,max_rounds,10,10,1,0.3066725879907608,0.10426872200332582,0.0,1.1995531260035932,1.1995531260035932,1.6104944359976798,0,,,,,1,1,7,6,6,24,24,4,0,-5,1,profiled_beam,1,0.1561414255922298,0.02263004431539836,126,1,1,81,86,85,0,0,0,0,0.01,0.01,0.81,0.86,0.6222222222222222,0.8222222222222222,0.8555555555555555,0.7111111111111111,0.8333333333333334,0.9,0.6666666666666666,0.6666666666666666,0.8277777777777777,0.8777777777777778,1,5
11,LSEJ_000176,max_rounds,11,11,1,0.31667685000866186,0.09172136599954683,0.0,0.021103193997987546,0.021103193997987546,0.42950141000619624,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02824263576961433,0.015234044226559086,149,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.3264503429963952,0.08738320000702515,0.0,0.012636653002118692,0.012636653002118692,0.42647019600553904,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.31816582698957063,0.08260217201313935,0.023360524995950982,0.2923304059950169,0.3156909309909679,0.7164589299936779,1,,10,2,4,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07387365031366547,0.018138200212464047,149,3,70,70,100,97,0,0,0,1,0.03,0.7,0.7,1.0,0.8444444444444444,0.8888888888888888,1.0,0.7,0.7777777777777778,1.0,0.7722222222222223,0.7888888888888889,0.8333333333333334,1.0,1,30
