sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
0,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7438791121045748,0.7438791121045748,8,3,3,3,3,0,0,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75,0,0.3333333333333333,1.0,0.0,0.5,0.75
1,partial_completed__max_rounds,1,,3,2,4,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.6261295601725578,0.5085829521218935,5,4,0,0,0,-4,0,0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.25,0.25,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
2,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.954532211025556,0.954532211025556,3,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25
3,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.4603128160039584,0.4603128160039584,10,6,0,0,0,-6,0,0,0.6666666666666666,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
4,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6275377521912257,0.6275377521912257,4,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
5,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6361452974379063,0.6361452974379063,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
6,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.8035543163617452,0.8035543163617452,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
7,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.7600687518715858,0.7600687518715858,8,5,7,7,7,2,0,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
8,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.7008487731218338,0.7008487731218338,8,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
9,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5025332843263944,0.5025332843263944,8,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
10,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.6346472625931104,0.6346472625931104,8,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334
11,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7471719558040301,0.7471719558040301,4,5,5,5,5,0,0,0,0.5555555555555556,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.75,0,0.5555555555555556,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.75,0,0.5555555555555556,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.75,0,0.5555555555555556,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.75
12,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.6530529434482256,0.48278044164180756,8,2,2,3,3,1,0,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
13,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5633555501699448,0.5633555501699448,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
14,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.713286911447843,0.713286911447843,12,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
15,max_rounds,0,,,,,1,1,3,2,2,8,8,4,-1,0,0,s1a3_greedy,1,0,0.7961067060629526,0.7685643037160238,7,0,0,2,2,2,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334
16,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6662746767203013,0.6662746767203013,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
17,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5590143675605456,0.5590143675605456,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
18,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6345900148153305,0.6345900148153305,7,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
19,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5802800158659617,0.5802800158659617,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
20,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5612120578686396,0.5612120578686396,8,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
21,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.644867941737175,0.644867941737175,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
22,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.6169612829883894,0.6169612829883894,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
23,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6244161576032639,0.6244161576032639,5,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5,0,0.0,0.6666666666666666,0.16666666666666666,0.4166666666666667,0.5
24,max_rounds,0,,,,,1,1,2,2,2,5,5,4,0,1,0,s1a3_greedy,1,0,0.6498022750020027,0.629026564459006,11,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
