sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
0,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1,1,evaluated,1,7,3,2,8,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
3,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
4,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
5,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
6,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
7,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
8,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
9,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
10,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
11,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
12,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
13,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
14,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
15,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
16,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
17,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
18,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
19,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
20,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
21,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
22,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
23,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
24,1,evaluated,1,6,4,2,7,2,2,2,5,5,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
25,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
26,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
27,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
28,1,no_strict_e1_improvement,0,4,6,1,4,5,4,4,15,15,1,4,2,baseline,0,0,-1,current,baseline,0,0
29,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
30,1,evaluated,1,4,6,1,4,4,4,4,10,10,1,4,0,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
31,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
32,1,evaluated,1,4,6,1,4,4,4,4,15,15,1,4,3,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
33,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
34,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
35,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
36,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
37,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
38,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
39,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
40,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
41,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
42,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
43,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
44,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
45,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
46,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
47,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
48,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
49,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
50,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
51,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
52,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
53,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
54,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,5,5,1,4,0,baseline,0,0,-1,current,baseline,0,0
55,1,evaluated,1,6,4,2,7,3,2,2,5,5,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
56,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
57,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
58,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
59,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
60,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
61,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
62,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
63,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
64,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
65,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
66,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
67,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
68,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
69,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
70,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
71,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
72,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
73,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
74,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
75,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
76,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
77,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
78,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,0,baseline,0,0,-1,current,baseline,0,0
79,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
80,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
81,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
82,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
83,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
84,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
85,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
86,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
87,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
88,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
89,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
90,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
91,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
92,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
93,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
94,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
95,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
96,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
97,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
98,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
99,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
100,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
101,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
102,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
103,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
104,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
105,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
106,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
107,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,2,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
108,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
109,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
110,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
111,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
112,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
