sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.6880078130052425,0.1311326280119829,0.0,0.020366333003039472,0.020366333003039472,0.8395067740202649,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.45679667800141033,0.1401548180001555,0.027158811994013377,0.1105813509930158,0.13774016298702918,0.734691658988595,1,,10,2,4,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.030921072269039642,0.020955734725187844,153,82,83,96,100,18,0,0,0,1,0.82,0.83,0.96,1.0,0.8777777777777778,0.9666666666666667,1.0,0.8,0.9333333333333333,1.0,0.8388888888888889,0.9222222222222223,0.95,1.0,1,4
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.4336779289878905,0.13115974600077607,0.0,0.020334834000095725,0.020334834000095725,0.5851725089887623,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.4582973920041695,0.15410936099942774,0.0,0.9211833360022865,0.9211833360022865,1.5335900890058838,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.09164834768744186,0.06910192632647826,105,71,71,71,79,8,0,0,0,0,0.71,0.71,0.71,0.79,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7,0.7,0.7777777777777778,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7777777777777778,1,8
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.447079372999724,0.13355439899896737,0.0,0.03144165800767951,0.03144165800767951,0.6120754300063709,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,max_rounds,5,5,1,0.40540330299700145,0.1283381789980922,0.0,0.03367566400265787,0.03367566400265787,0.5674171459977515,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.017813358290004543,0.017426388420669053,142,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,3
6,LSEJ_000080,max_rounds,6,6,1,0.4599482880003052,0.15350958399358205,0.0,4.186109902002499,4.186109902002499,4.799567773996387,0,,,,,1,1,16,15,15,60,60,4,0,0,0,s1a3_greedy,1,0.09681288369336269,0.060020128513052544,111,70,70,84,84,14,0,0,0,0,0.7,0.7,0.84,0.84,0.7666666666666667,0.8222222222222222,0.8222222222222222,0.6777777777777778,0.8666666666666667,0.8666666666666667,0.7222222222222222,0.7222222222222222,0.8444444444444444,0.8444444444444444,0,0
7,LSEJ_000103,max_rounds,7,7,1,0.40830849901249167,0.14397627700236626,0.0,0.4916499209939502,0.4916499209939502,1.0439346970088081,0,,,,,1,1,5,4,4,16,16,4,0,0,0,s1a3_greedy,1,0.07354567597236988,0.028148959395144224,126,82,82,96,96,14,0,0,0,0,0.82,0.82,0.96,0.96,0.7888888888888889,0.9222222222222223,0.9222222222222223,0.8222222222222222,0.9222222222222223,0.9222222222222223,0.8055555555555556,0.8055555555555556,0.9222222222222223,0.9222222222222223,0,0
8,LSEJ_000110,max_rounds,8,8,1,0.4460502689908026,0.13413432499510236,0.0,0.04119119299866725,0.04119119299866725,0.6213757869845722,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.02274064540914777,0.01503183998219255,144,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0,1,2
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.44548584800213575,0.12746413100103382,0.0,0.02629154700844083,0.02629154700844083,0.5992415260116104,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
10,LSEJ_000157,max_rounds,10,10,1,0.3812953849992482,0.1039719339896692,0.0,5.796497318995534,5.796497318995534,6.281764637984452,0,,,,,1,1,19,18,18,71,71,4,0,-5,0,s1a3_greedy,1,0.1561414255922298,0.021477827317883363,127,1,1,88,88,87,0,0,0,0,0.01,0.01,0.88,0.88,0.6222222222222222,0.9222222222222223,0.9222222222222223,0.7111111111111111,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.6666666666666666,0.9277777777777778,0.9277777777777778,0,0
11,LSEJ_000176,max_rounds,11,11,1,0.32847076799953356,0.09167867100040894,0.0,0.0847123819985427,0.0847123819985427,0.5048618209984852,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.02824263576961433,0.015234044226559086,149,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9222222222222223,0.9222222222222223,0.9222222222222223,1.0,1,8
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.34737985499668866,0.0874585300043691,0.0,0.012644011992961168,0.012644011992961168,0.4474823969940189,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.33608914200158324,0.0827523819898488,0.023139680997701362,0.2906722460029414,0.31381192700064275,0.7326534509920748,1,,10,2,4,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07387365031366547,0.018138200212464047,149,3,70,70,100,97,0,0,0,1,0.03,0.7,0.7,1.0,0.8444444444444444,0.8888888888888888,1.0,0.7,0.7777777777777778,1.0,0.7722222222222223,0.7888888888888889,0.8333333333333334,1.0,1,30
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.35376390400051605,0.08954272400296759,0.0,0.035219807003159076,0.035219807003159076,0.4785264350066427,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.3546040119981626,0.08727010899747256,0.0,0.021736673996201716,0.021736673996201716,0.4636107949918369,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.3467321939970134,0.09085127600701526,0.0,0.015225947994622402,0.015225947994622402,0.45280941799865104,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.3461188109940849,0.08925495600851718,0.0,0.01639986199734267,0.01639986199734267,0.4517736289999448,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.36731890600640327,0.08804623800097033,0.0,0.014774878000025637,0.014774878000025637,0.47014002200739924,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.3589468889986165,0.10134740399371367,0.0,0.2821981150045758,0.2821981150045758,0.742492407996906,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.07137031308795688,0.03722053413544523,121,0,0,0,87,87,0,0,0,0,0.0,0.0,0.0,0.87,0.7444444444444445,0.8555555555555555,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.8555555555555555,0.7388888888888889,0.7388888888888889,0.85,0.85,1,87
20,LSEJ_000288,max_rounds,20,20,1,0.3522155550017487,0.08914065900899004,0.0,0.10486772100557573,0.10486772100557573,0.5462239350163145,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0.10219882154035279,0.021856412533411963,142,76,76,98,98,22,0,0,0,0,0.76,0.76,0.98,0.98,0.7777777777777778,0.9777777777777777,0.9777777777777777,0.7888888888888889,0.9555555555555556,0.9555555555555556,0.7833333333333333,0.7833333333333333,0.9666666666666667,0.9666666666666667,0,0
21,LSEJ_000292,max_rounds,21,21,1,0.36791387300763745,0.08982250100234523,0.0,0.02110332799202297,0.02110332799202297,0.47883970200200565,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.03774855389270265,0.016954650016244462,147,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9777777777777777,0.9777777777777777,0.9277777777777778,0.9277777777777778,0.9777777777777777,0.9777777777777777,0,0
22,LSEJ_000325,no_strict_e1_improvement,22,22,1,0.3163371809932869,0.0841089430032298,0.0,0.01980550900043454,0.01980550900043454,0.42025163299695123,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.004097063363426261,0.004097063363426261,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
23,LSEJ_000333,max_rounds,23,23,1,0.3584410439943895,0.10852194699691609,0.0,1.1464114809932653,1.1464114809932653,1.6133744719845708,0,,,,,1,1,7,6,6,24,24,4,0,2,1,profiled_beam,1,0.11759875563754273,0.055076513944449186,101,2,2,75,92,90,0,0,0,0,0.02,0.02,0.75,0.92,0.6222222222222222,0.7222222222222222,0.9111111111111111,0.6888888888888889,0.7,0.9,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.9055555555555556,1,17
24,LSEJ_000338,no_strict_e1_improvement,24,24,1,0.330022785012261,0.08716295800695661,0.0,0.015029160989797674,0.015029160989797674,0.4322149040090153,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011975488113239407,0.011975488113239407,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
25,LSEJ_000360,max_rounds,25,25,1,0.3183022599987453,0.11122551301377825,0.0,3.202700594003545,3.202700594003545,3.6322283670160687,0,,,,,1,1,16,15,15,59,59,4,2,4,0,s1a3_greedy,1,0.15582398179815046,0.012263435273850279,163,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.7333333333333333,1.0,1.0,0.7277777777777777,0.7277777777777777,1.0,1.0,0,0
26,LSEJ_000366,no_strict_e1_improvement,26,26,1,0.3620739460020559,0.08186001199646853,0.0,0.012811749009415507,0.012811749009415507,0.4567457070079399,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0009420191248257955,0.0009420191248257955,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
27,LSEJ_000370,max_rounds,27,27,1,0.32660296600079164,0.09366642999520991,0.0,0.09390838000399526,0.09390838000399526,0.5141777759999968,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.057142746204691425,0.054020346148172395,118,83,83,81,83,0,0,0,0,0,0.83,0.83,0.81,0.83,0.7888888888888889,0.7666666666666667,0.8333333333333334,0.8,0.7666666666666667,0.8111111111111111,0.7944444444444444,0.7944444444444444,0.7666666666666667,0.8222222222222222,1,2
28,LSEJ_000397,no_strict_e1_improvement,28,28,1,0.36143930700200144,0.08705034900049213,0.0,0.03088929499790538,0.03088929499790538,0.47937895100039896,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.016890450584469363,0.016890450584469363,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000412,max_rounds,29,29,1,0.33902733399008866,0.1013695340079721,0.0,0.04065988300135359,0.04065988300135359,0.48105675099941436,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06873381713392317,0.025964751029257768,151,88,88,100,100,12,0,0,1,1,0.88,0.88,1.0,1.0,0.9111111111111111,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,0.9,1.0,1.0,0,0
30,LSEJ_000419,max_rounds,30,30,1,0.3474445660103811,0.10128077400440816,0.0,6.234686914001941,6.234686914001941,6.68341225401673,0,,,,,1,1,19,18,18,72,72,4,0,-1,1,profiled_beam,1,0.10920743052653657,0.05945335188557187,98,4,4,69,82,78,0,0,0,0,0.04,0.04,0.69,0.82,0.6333333333333333,0.6888888888888889,0.8222222222222222,0.7,0.6888888888888889,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6888888888888889,0.8277777777777777,1,13
31,LSEJ_000422,no_strict_e1_improvement,31,31,1,0.320932028000243,0.09047910399385728,0.0,0.012646888993913308,0.012646888993913308,0.4240580209880136,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00823416838215457,0.00823416838215457,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
32,LSEJ_000457,max_rounds,32,32,1,0.3500801339978352,0.09039263399608899,0.0,0.2022360760020092,0.2022360760020092,0.6427088439959334,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.0640262621836478,0.032383443461731075,136,80,80,91,93,13,0,0,0,0,0.8,0.8,0.91,0.93,0.8444444444444444,0.8888888888888888,0.9,0.8222222222222222,0.9111111111111111,0.9333333333333333,0.8333333333333334,0.8333333333333334,0.9,0.9166666666666666,1,2
33,LSEJ_000463,max_rounds,33,33,1,0.3455235979927238,0.08920770000258926,0.0,0.028679747993010096,0.028679747993010096,0.46341104598832317,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.01919196793136911,0.010333228352505507,164,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
