sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.6930254470062209,0.13137546900543384,0.0,0.015594133990816772,0.015594133990816772,0.8399950500024715,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__no_strict_e1_improvement,1,1,1,0.39210349701170344,0.13987336700665765,0.027517597991391085,0.01326318499923218,0.040780782990623266,0.5727576470089843,1,,10,2,4,1,0,2,1,1,1,1,1,0,0,-1,current,1,0.030921072269039642,0.030921072269039642,146,82,83,83,83,1,0,0,0,0,0.82,0.83,0.83,0.83,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.40932865599461365,0.13230702499276958,0.0,0.015503164002439007,0.015503164002439007,0.5571388449898222,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,no_strict_e1_improvement,3,3,1,0.4129563489987049,0.15290805899712723,0.0,0.1145842590049142,0.1145842590049142,0.6804486670007464,0,,,,,1,0,3,2,2,2,2,1,0,0,-1,current,0,0.09164834768744186,0.09164834768744186,106,71,71,71,71,0,0,0,0,0,0.71,0.71,0.71,0.71,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7,0.7,0.7,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.4152928609983064,0.13263634899340104,0.0,0.015559499996015802,0.015559499996015802,0.5634887099877233,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,no_strict_e1_improvement,5,5,1,0.3543723239999963,0.08497999400424305,0.0,0.011958917995798402,0.011958917995798402,0.45131123600003775,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.017813358290004543,0.017813358290004543,142,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
6,LSEJ_000080,max_rounds,6,6,1,0.3323235099960584,0.1016479870013427,0.0,0.09160398200037889,0.09160398200037889,0.52557547899778,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.09681288369336269,0.06962368948119951,116,70,70,86,86,16,0,0,0,0,0.7,0.7,0.86,0.86,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.6777777777777778,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.8388888888888889,0.8388888888888889,0,0
7,LSEJ_000103,max_rounds,7,7,1,0.33247604400094133,0.09747240001161117,0.0,0.01931999300722964,0.01931999300722964,0.44926843701978214,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07354567597236988,0.0583090991483914,112,82,82,79,79,-3,0,0,0,0,0.82,0.82,0.79,0.79,0.7888888888888889,0.7555555555555555,0.7555555555555555,0.8222222222222222,0.7888888888888889,0.7888888888888889,0.8055555555555556,0.8055555555555556,0.7722222222222223,0.7722222222222223,0,0
8,LSEJ_000110,no_strict_e1_improvement,8,8,1,0.32032417999289464,0.08876566599064972,0.0,0.010482433004654013,0.010482433004654013,0.4195722789881984,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02274064540914777,0.02274064540914777,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.3159899839956779,0.08465214099851437,0.0,0.009569500005454756,0.009569500005454756,0.41021162499964703,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
