sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000001,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.048211277112002585,0.0459321508403971,137,94,94,94,95,1,0,0,0,0,0.94,0.94,0.94,0.95,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9388888888888889,1,1
1,LSEJ_000004,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06216884399376189,0.05058650387476923,122,94,94,94,98,4,0,0,0,0,0.94,0.94,0.94,0.98,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9722222222222222,1,4
2,LSEJ_000009,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.10261252568501125,0.07546298062516144,106,86,86,91,94,8,0,0,0,0,0.86,0.86,0.91,0.94,0.8777777777777778,0.9,0.9555555555555556,0.8222222222222222,0.8666666666666667,0.9,0.85,0.85,0.8833333333333333,0.9277777777777778,1,3
3,LSEJ_000021,max_rounds,0,,,,,1,1,16,15,15,58,58,4,0,0,1,profiled_beam,1,0.0975877128884248,0.0810077839589212,113,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9,0.9,0.8777777777777778,0.7111111111111111,0.7111111111111111,0.8,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8388888888888889,1,0
4,LSEJ_000024,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03460293456802093,0.03460293456802093,122,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000034,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03552865541358996,0.03273715517716482,138,93,93,91,93,0,0,0,0,0,0.93,0.93,0.91,0.93,0.9333333333333333,0.9111111111111111,0.9222222222222223,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.9222222222222223,0.9222222222222223,0.9,0.9055555555555556,1,2
6,LSEJ_000039,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021837022300072326,0.021837022300072326,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
7,LSEJ_000045,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013892999155602107,0.013892999155602107,136,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
8,LSEJ_000050,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03260742789684122,0.03260742789684122,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
9,LSEJ_000061,max_rounds,0,,,,,1,1,43,42,42,168,168,4,0,0,1,profiled_beam,1,0.15445163020113897,0.13980029229375457,56,25,25,25,33,8,0,0,0,0,0.25,0.25,0.25,0.33,0.37777777777777777,0.37777777777777777,0.4111111111111111,0.35555555555555557,0.35555555555555557,0.2777777777777778,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.34444444444444444,1,8
10,LSEJ_000065,max_rounds,0,,,,,1,1,26,25,25,100,100,4,1,1,0,s1a3_greedy,1,0.1678686999418359,0.10824035453907628,73,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4777777777777778,0.8333333333333334,0.8333333333333334,0.4111111111111111,0.6444444444444445,0.6444444444444445,0.4444444444444444,0.4444444444444444,0.7388888888888889,0.7388888888888889,0,0
11,LSEJ_000077,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.10346630450286386,0.10346630450286386,116,36,36,36,36,0,0,0,0,0,0.36,0.36,0.36,0.36,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0,0
12,LSEJ_000081,max_rounds,0,,,,,1,1,73,72,72,287,287,4,2,2,1,profiled_beam,1,0.1912519819336012,0.12846651926479857,44,4,4,2,3,-1,0,0,0,0,0.04,0.04,0.02,0.03,0.18888888888888888,0.15555555555555556,0.18888888888888888,0.1,0.06666666666666667,0.13333333333333333,0.14444444444444443,0.14444444444444443,0.1111111111111111,0.16111111111111112,1,1
13,LSEJ_000082,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.023088849618539423,0.023088849618539423,131,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
14,LSEJ_000097,max_rounds,0,,,,,1,1,36,35,35,140,140,4,1,-3,1,profiled_beam,1,0.1454865902652576,0.11910489902074914,59,12,12,36,1,-11,0,0,0,0,0.12,0.12,0.36,0.01,0.45555555555555555,0.35555555555555557,0.4444444444444444,0.35555555555555557,0.3333333333333333,0.45555555555555555,0.40555555555555556,0.40555555555555556,0.34444444444444444,0.45,1,-35
15,LSEJ_000102,max_rounds,0,,,,,1,1,31,30,30,120,120,4,0,-2,1,profiled_beam,1,0.1763592316575038,0.08702197601475442,94,3,3,3,67,64,0,0,0,0,0.03,0.03,0.03,0.67,0.4666666666666667,0.4666666666666667,0.7666666666666667,0.6444444444444445,0.6444444444444445,0.8444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8055555555555556,1,64
16,LSEJ_000114,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.020237719454518,0.020237719454518,133,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
17,LSEJ_000115,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,0,0,s1a3_greedy,1,0.08162185446773139,0.06570861995634106,99,73,73,83,83,10,0,0,0,0,0.73,0.73,0.83,0.83,0.6888888888888889,0.8,0.8,0.7,0.7111111111111111,0.7111111111111111,0.6944444444444444,0.6944444444444444,0.7555555555555555,0.7555555555555555,0,0
18,LSEJ_000122,max_rounds,0,,,,,1,1,36,35,35,140,140,4,0,2,1,profiled_beam,1,0.07916693904941591,0.06635647372394386,41,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.25555555555555554,0.24444444444444444,0.2,0.2,0.17777777777777778,0.18888888888888888,0.22777777777777777,0.22777777777777777,0.2111111111111111,0.19444444444444445,1,-1
19,LSEJ_000128,max_rounds,0,,,,,1,1,73,72,72,286,286,4,-2,-1,1,profiled_beam,1,0.21260324357539906,0.15695222072794826,50,1,1,1,2,1,0,0,0,0,0.01,0.01,0.01,0.02,0.18888888888888888,0.2111111111111111,0.3,0.25555555555555554,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.2222222222222222,0.24444444444444444,0.34444444444444444,1,1
20,LSEJ_000137,max_rounds,0,,,,,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.1157626235359607,0.09557884803572152,97,64,64,64,70,6,0,0,0,0,0.64,0.64,0.64,0.7,0.6111111111111112,0.6111111111111112,0.8,0.7888888888888889,0.7888888888888889,0.8444444444444444,0.7,0.7,0.7,0.8222222222222222,1,6
21,LSEJ_000141,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01686185580329038,0.01686185580329038,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
22,LSEJ_000153,max_rounds,0,,,,,1,1,43,42,42,167,167,4,-2,0,1,profiled_beam,1,0.13995305175194517,0.10862991032788866,67,0,0,4,0,0,0,0,0,0,0.0,0.0,0.04,0.0,0.35555555555555557,0.35555555555555557,0.36666666666666664,0.34444444444444444,0.32222222222222224,0.3111111111111111,0.35,0.35,0.3388888888888889,0.3388888888888889,1,-4
23,LSEJ_000155,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.034117814385616736,0.034117814385616736,131,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
24,LSEJ_000167,max_rounds,0,,,,,1,1,50,49,49,192,192,4,6,5,1,profiled_beam,1,0.24070620679348292,0.1933482677831004,63,11,11,11,0,-11,0,0,0,0,0.11,0.11,0.11,0.0,0.28888888888888886,0.4222222222222222,0.4111111111111111,0.2777777777777778,0.23333333333333334,0.3888888888888889,0.2833333333333333,0.2833333333333333,0.3277777777777778,0.4,1,-11
25,LSEJ_000174,max_rounds,0,,,,,1,1,21,20,20,79,79,4,0,0,1,profiled_beam,1,0.1599201087243273,0.11844843334143257,63,2,2,4,0,-2,0,0,0,0,0.02,0.02,0.04,0.0,0.4777777777777778,0.43333333333333335,0.4888888888888889,0.37777777777777777,0.4444444444444444,0.5555555555555556,0.42777777777777776,0.42777777777777776,0.4388888888888889,0.5222222222222223,1,-4
26,LSEJ_000179,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,0,1,profiled_beam,1,0.12950885176720073,0.05561376442702668,99,40,40,0,84,44,0,0,0,0,0.4,0.4,0.0,0.84,0.5666666666666667,0.6111111111111112,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.9222222222222223,0.6166666666666667,0.6166666666666667,0.6388888888888888,0.8944444444444445,1,84
27,LSEJ_000186,max_rounds,0,,,,,1,1,73,72,72,286,286,4,-2,-1,1,profiled_beam,1,0.145469688044654,0.12042808906440364,50,10,10,2,0,-10,0,0,0,0,0.1,0.1,0.02,0.0,0.4444444444444444,0.4222222222222222,0.4444444444444444,0.2,0.17777777777777778,0.24444444444444444,0.32222222222222224,0.32222222222222224,0.3,0.34444444444444444,1,-2
28,LSEJ_000194,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.022289792745788066,0.022289792745788066,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
29,LSEJ_000205,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019286048637715995,0.019286048637715995,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
30,LSEJ_000210,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.026839601330640207,0.026839601330640207,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
31,LSEJ_000214,max_rounds,0,,,,,1,1,57,56,56,223,223,4,0,-4,1,profiled_beam,1,0.15022830264901535,0.14576442439186696,51,6,6,6,24,18,0,0,0,0,0.06,0.06,0.06,0.24,0.24444444444444444,0.24444444444444444,0.4111111111111111,0.28888888888888886,0.28888888888888886,0.2777777777777778,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.34444444444444444,1,18
32,LSEJ_000216,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07462358607784457,0.06381159103103629,99,27,27,27,29,2,0,0,0,0,0.27,0.27,0.27,0.29,0.7,0.7777777777777778,0.7888888888888889,0.6555555555555556,0.6777777777777778,0.7333333333333333,0.6777777777777778,0.6777777777777778,0.7277777777777777,0.7611111111111111,1,2
33,LSEJ_000230,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,1,profiled_beam,1,0.09451427020378307,0.04282752527700116,114,60,60,60,100,40,0,0,0,1,0.6,0.6,0.6,1.0,0.8,0.8,1.0,0.6777777777777778,0.6777777777777778,1.0,0.7388888888888889,0.7388888888888889,0.7388888888888889,1.0,1,40
34,LSEJ_000238,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008994087606616732,0.008994087606616732,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
35,LSEJ_000242,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023516060257356405,0.023516060257356405,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
36,LSEJ_000244,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06113819556259033,0.042614391479744676,118,85,85,85,94,9,0,0,0,0,0.85,0.85,0.85,0.94,0.8111111111111111,0.8111111111111111,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.8388888888888889,0.8388888888888889,0.8388888888888889,0.9277777777777778,1,9
