sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.670408840989694,0.1314746410062071,0.0,0.020142281995504163,0.020142281995504163,0.8220257639914053,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.4340471120085567,0.14000862299872097,0.029240916992421262,0.03069512599904556,0.05993604299146682,0.6339917779987445,1,,10,2,4,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.030921072269039642,0.02988122617243789,145,82,83,83,86,4,0,0,0,0,0.82,0.83,0.83,0.86,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.9222222222222223,0.9222222222222223,0.9222222222222223,1,3
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.479702526004985,0.13215941601083614,0.0,0.020125918003031984,0.020125918003031984,0.6319878600188531,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.40475373600202147,0.15332542899705004,0.0,0.44783424500201363,0.44783424500201363,1.0059134100010851,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09164834768744186,0.07206189457185953,100,71,71,71,74,3,0,0,0,0,0.71,0.71,0.71,0.74,0.6666666666666666,0.6666666666666666,0.7555555555555555,0.7,0.7,0.7333333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7444444444444445,1,3
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.4156512249901425,0.13271706899104174,0.0,0.03124731000571046,0.03124731000571046,0.5796156039868947,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,max_rounds,5,5,1,0.4036704780010041,0.1285410360142123,0.0,0.03152628299721982,0.03152628299721982,0.5637377970124362,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.017813358290004543,0.017426388420669053,142,97,97,97,100,3,0,0,0,1,0.97,0.97,0.97,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,3
6,LSEJ_000080,max_rounds,6,6,1,0.40504004899412394,0.15377952800190542,0.0,0.329839661004371,0.329839661004371,0.8886592380004004,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09681288369336269,0.04252105832791939,120,70,70,86,97,27,0,0,0,0,0.7,0.7,0.86,0.97,0.7666666666666667,0.8444444444444444,0.9555555555555556,0.6777777777777778,0.8333333333333334,0.9555555555555556,0.7222222222222222,0.7222222222222222,0.8388888888888889,0.9555555555555556,1,11
7,LSEJ_000103,max_rounds,7,7,1,0.410658931999933,0.14395477900689002,0.0,0.05696746600733604,0.05696746600733604,0.611581177014159,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07354567597236988,0.052013104142881475,116,82,82,79,82,0,0,0,0,0,0.82,0.82,0.79,0.82,0.7888888888888889,0.7555555555555555,0.7888888888888889,0.8222222222222222,0.7888888888888889,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.7722222222222223,0.8,1,3
8,LSEJ_000110,no_strict_e1_improvement,8,8,1,0.38239373298711143,0.08903168899996672,0.0,0.019835040991893038,0.019835040991893038,0.4912604629789712,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02274064540914777,0.02274064540914777,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.318381770994165,0.0850399900082266,0.0,0.012361957007669844,0.012361957007669844,0.4157837180100614,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
10,LSEJ_000157,max_rounds,10,10,1,0.3175929520075442,0.10569796100025997,0.0,1.1953375900047831,1.1953375900047831,1.6186285030125873,0,,,,,1,1,7,6,6,24,24,4,0,-5,1,profiled_beam,1,0.1561414255922298,0.02263004431539836,126,1,1,81,86,85,0,0,0,0,0.01,0.01,0.81,0.86,0.6222222222222222,0.8222222222222222,0.8555555555555555,0.7111111111111111,0.8333333333333334,0.9,0.6666666666666666,0.6666666666666666,0.8277777777777777,0.8777777777777778,1,5
11,LSEJ_000176,max_rounds,11,11,1,0.3249005989928264,0.09184796300542075,0.0,0.021048723996500485,0.021048723996500485,0.43779728599474765,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02824263576961433,0.015234044226559086,149,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.32055815900093876,0.08807918599632103,0.0,0.012507384002674371,0.012507384002674371,0.42114472899993416,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.32221710500016343,0.08244168799137697,0.023098545003449544,0.2913126150087919,0.31441116001224145,0.7190699530037818,1,,10,2,4,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07387365031366547,0.018138200212464047,149,3,70,70,100,97,0,0,0,1,0.03,0.7,0.7,1.0,0.8444444444444444,0.8888888888888888,1.0,0.7,0.7777777777777778,1.0,0.7722222222222223,0.7888888888888889,0.8333333333333334,1.0,1,30
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.3605455240031006,0.09010830000624992,0.0,0.01428295199002605,0.01428295199002605,0.46493677599937655,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.3276386429934064,0.08792249800171703,0.0,0.014414029006729834,0.014414029006729834,0.42997517000185326,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.39649593899957836,0.13372332201106474,0.0,0.012606493997736834,0.012606493997736834,0.5428257550083799,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
