sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.5442528369894717,0.08765687300183345,0.0,0.013137930989614688,0.013137930989614688,0.6450476409809198,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.35882265999680385,0.09350818900566082,0.01962921000085771,0.025926131987944245,0.045555341988801956,0.49788619099126663,1,,10,2,4,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.030921072269039642,0.02988122617243789,145,82,83,83,86,4,0,0,0,0,0.82,0.83,0.83,0.86,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.9222222222222223,0.9222222222222223,0.9222222222222223,1,3
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.3622500619967468,0.08819779999612365,0.0,0.013065239996649325,0.013065239996649325,0.4635131019895198,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.3606452779931715,0.1041536789998645,0.0,0.2963033260020893,0.2963033260020893,0.7611022829951253,0,,,,,1,1,3,2,2,4,4,2,0,0,1,profiled_beam,1,0.09164834768744186,0.07617550983728608,101,71,71,71,77,6,0,0,0,0,0.71,0.71,0.71,0.77,0.6666666666666666,0.6666666666666666,0.7555555555555555,0.7,0.7,0.7333333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7444444444444445,1,6
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.3607577970105922,0.08809902000939474,0.0,0.015640922007150948,0.015640922007150948,0.46449773902713787,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,no_strict_e1_improvement,5,5,1,0.3491154520015698,0.08556154099642299,0.0,0.01561457000207156,0.01561457000207156,0.45029156300006434,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.017813358290004543,0.017813358290004543,142,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
6,LSEJ_000080,max_rounds,6,6,1,0.3455579659930663,0.10265372499998193,0.0,0.21886847999121528,0.21886847999121528,0.6670801709842635,0,,,,,1,1,4,3,3,6,6,2,0,0,1,profiled_beam,1,0.09681288369336269,0.04252105832791939,120,70,70,86,97,27,0,0,0,0,0.7,0.7,0.86,0.97,0.7666666666666667,0.8444444444444444,0.9555555555555556,0.6777777777777778,0.8333333333333334,0.9555555555555556,0.7222222222222222,0.7222222222222222,0.8388888888888889,0.9555555555555556,1,11
7,LSEJ_000103,max_rounds,7,7,1,0.3446602769981837,0.09675829099433031,0.0,0.03826178600138519,0.03826178600138519,0.4796803539938992,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.07354567597236988,0.0520687400858555,116,82,82,79,82,0,0,0,0,0,0.82,0.82,0.79,0.82,0.7888888888888889,0.7555555555555555,0.7888888888888889,0.8222222222222222,0.7888888888888889,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.7722222222222223,0.8,1,3
8,LSEJ_000110,no_strict_e1_improvement,8,8,1,0.32268554900656454,0.08969597599934787,0.0,0.014850738996756263,0.014850738996756263,0.42723226400266867,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.02274064540914777,0.02274064540914777,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.32923786499304697,0.08582015300635248,0.0,0.012903825991088524,0.012903825991088524,0.427961843990488,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
