sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
0,LSEJ_000008,no_strict_e1_improvement,0,0,1,0.688477100993623,0.13184318100684322,0.0,0.020095650004805066,0.020095650004805066,0.8404159320052713,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007402545847516093,0.007402545847516093,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1,LSEJ_000026,partial_completed__max_rounds,1,1,1,0.37929130101110786,0.1397831850044895,0.02935036401322577,0.030913084003259428,0.0602634480164852,0.5793379340320826,1,,10,2,4,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.030921072269039642,0.02988122617243789,145,82,83,83,86,4,0,0,0,0,0.82,0.83,0.83,0.86,0.8777777777777778,0.9555555555555556,0.9555555555555556,0.8,0.8888888888888888,0.8888888888888888,0.8388888888888889,0.9222222222222223,0.9222222222222223,0.9222222222222223,1,3
2,LSEJ_000030,no_strict_e1_improvement,2,2,1,0.37531127101101447,0.13320246399962343,0.0,0.02004750500782393,0.02004750500782393,0.5285612400184618,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004883775487542152,0.004883775487542152,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
3,LSEJ_000049,max_rounds,3,3,1,0.41467600299802143,0.15354307899542619,0.0,0.34850213999743573,0.34850213999743573,0.9167212219908834,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09164834768744186,0.07321954527805145,101,71,71,71,73,2,0,0,0,0,0.71,0.71,0.71,0.73,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.7,0.7,0.7111111111111111,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7222222222222222,1,2
4,LSEJ_000060,no_strict_e1_improvement,4,4,1,0.37696817799587734,0.13334551599109545,0.0,0.031198005002806894,0.031198005002806894,0.5415116989897797,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013694621479630263,0.013694621479630263,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
5,LSEJ_000066,no_strict_e1_improvement,5,5,1,0.39637973200296983,0.1283707099937601,0.0,0.02970048799761571,0.02970048799761571,0.5544509299943456,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.017813358290004543,0.017813358290004543,142,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
6,LSEJ_000080,max_rounds,6,6,1,0.37523806499666534,0.15345786199031863,0.0,0.2116140610014554,0.2116140610014554,0.7403099879884394,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.09681288369336269,0.044239915639627723,120,70,70,95,95,25,0,0,0,0,0.7,0.7,0.95,0.95,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.6777777777777778,0.9333333333333333,0.9333333333333333,0.7222222222222222,0.7222222222222222,0.9333333333333333,0.9333333333333333,0,0
7,LSEJ_000103,max_rounds,7,7,1,0.34344993300328497,0.09544726200692821,0.0,0.0298802129982505,0.0298802129982505,0.4687774080084637,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07354567597236988,0.05247946246971777,118,82,82,83,83,1,0,0,0,0,0.82,0.82,0.83,0.83,0.7888888888888889,0.8,0.8111111111111111,0.8222222222222222,0.8333333333333334,0.8333333333333334,0.8055555555555556,0.8055555555555556,0.8166666666666667,0.8222222222222222,1,0
8,LSEJ_000110,no_strict_e1_improvement,8,8,1,0.30577871200512163,0.08848491600656416,0.0,0.019404575999942608,0.019404575999942608,0.4136682040116284,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02274064540914777,0.02274064540914777,144,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
9,LSEJ_000154,no_strict_e1_improvement,9,9,1,0.3066594529955182,0.08414170199830551,0.0,0.012473342998418957,0.012473342998418957,0.4032744979922427,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006248530966048646,0.006248530966048646,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
10,LSEJ_000157,max_rounds,10,10,1,0.30646445498859975,0.10297944300691597,0.0,1.1763958749943413,1.1763958749943413,1.585839772989857,0,,,,,1,1,7,6,6,24,24,4,0,-5,1,profiled_beam,1,0.1561414255922298,0.02263004431539836,126,1,1,71,86,85,0,0,0,0,0.01,0.01,0.71,0.86,0.6222222222222222,0.6777777777777778,0.8555555555555555,0.7111111111111111,0.7111111111111111,0.9,0.6666666666666666,0.6666666666666666,0.6944444444444444,0.8777777777777778,1,15
11,LSEJ_000176,max_rounds,11,11,1,0.32782662099634763,0.09159673099929933,0.0,0.02131663500040304,0.02131663500040304,0.44073998699605,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02824263576961433,0.015234044226559086,149,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.9111111111111111,1.0,1.0,0.9333333333333333,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
12,LSEJ_000180,no_strict_e1_improvement,12,12,1,0.3239377600111766,0.08761347300605848,0.0,0.01265442100702785,0.01265442100702785,0.4242056540242629,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0056478002289724015,0.0056478002289724015,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
13,LSEJ_000195,partial_completed__max_rounds,13,13,1,0.30807142998673953,0.08309436500712764,0.023447069004760124,0.29238387700752355,0.3158309460122837,0.7069967410061508,1,,10,2,4,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.07387365031366547,0.018138200212464047,149,3,70,70,100,97,0,0,0,1,0.03,0.7,0.7,1.0,0.8444444444444444,0.8888888888888888,1.0,0.7,0.7777777777777778,1.0,0.7722222222222223,0.7888888888888889,0.8333333333333334,1.0,1,30
14,LSEJ_000212,no_strict_e1_improvement,14,14,1,0.30934666699613445,0.08944827200321015,0.0,0.014350737998029217,0.014350737998029217,0.4131456769973738,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.027930195163935422,0.027930195163935422,135,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
15,LSEJ_000225,no_strict_e1_improvement,15,15,1,0.3028312209935393,0.08577442698879167,0.0,0.015424571000039577,0.015424571000039577,0.40403021898237057,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.007949103783014127,0.007949103783014127,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
16,LSEJ_000228,no_strict_e1_improvement,16,16,1,0.31166232099349145,0.09018125000875443,0.0,0.01348387700272724,0.01348387700272724,0.4153274480049731,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.014943887717607948,0.014943887717607948,163,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
17,LSEJ_000247,no_strict_e1_improvement,17,17,1,0.3032300529885106,0.08888375700917095,0.0,0.012455966993002221,0.012455966993002221,0.40456977699068375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0075053506170257205,0.0075053506170257205,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
18,LSEJ_000253,no_strict_e1_improvement,18,18,1,0.3045008519984549,0.08678915599011816,0.0,0.012352391000604257,0.012352391000604257,0.4036423989891773,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011848088490175239,0.011848088490175239,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
19,LSEJ_000273,max_rounds,19,19,1,0.30285307799931616,0.1012879449990578,0.0,0.26952814000833314,0.26952814000833314,0.6736691630067071,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.07137031308795688,0.03722053413544523,121,0,0,0,87,87,0,0,0,0,0.0,0.0,0.0,0.87,0.7444444444444445,0.8555555555555555,0.8444444444444444,0.7333333333333333,0.8444444444444444,0.8555555555555555,0.7388888888888889,0.7388888888888889,0.85,0.85,1,87
